Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762314677,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25170,7631,720,2606.642789034565,12,93802,140831.42626142234
1762314678,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25170,7631,720,2606.642789034565,12,93802,140831.42626142234
1762314679,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314680,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314681,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314682,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314683,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314684,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314685,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314686,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314687,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314688,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314689,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314690,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314691,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314692,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314693,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314694,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314695,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314696,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314697,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314698,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314699,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314700,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314701,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25171,7632,720,2608.9229669063607,12,93802,140825.83127408527
1762314702,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25172,7633,720,2611.2029238836803,12,93802,140820.23673128872
1762314703,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25173,7634,720,2613.482739443054,12,93802,140814.64263297978
1762314704,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314705,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314706,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314707,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314708,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314709,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314710,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314711,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314712,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314714,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314715,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314716,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314717,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314718,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314719,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314720,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,18000,60000,60000,86000,94000,25174,7635,720,2615.7624136013346,12,93802,140809.04897910543
1762314721,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314722,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314723,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314724,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314725,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314726,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314727,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314728,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314729,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314730,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314731,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314732,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314733,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314734,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314735,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314736,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314737,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314738,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314739,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314740,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314741,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314742,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314743,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314744,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314745,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314746,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314747,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314748,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314749,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314750,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314751,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314752,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314753,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314754,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314755,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314756,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314757,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314758,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314759,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314760,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314761,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314762,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314763,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314764,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314765,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314766,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314767,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314768,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314769,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314770,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314771,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314772,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314773,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314774,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314775,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314776,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314777,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314778,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314779,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314780,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314781,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314782,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314783,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314784,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314785,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314786,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314787,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314788,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314789,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314790,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314791,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314792,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314793,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314794,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314795,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314796,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314797,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314798,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314799,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314800,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314801,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314802,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314803,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314804,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314805,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314806,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314807,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314808,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314809,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314810,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314811,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314812,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314814,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314815,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314816,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314817,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314818,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314819,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314820,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314821,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314822,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314823,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314824,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314825,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314826,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314827,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314828,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314829,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314830,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314831,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314832,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314833,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314834,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314835,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314836,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314837,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314838,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
1762314839,100,,Aggregated,0.000000,0.000000,720,1400,2000,2600,5000,8200,19000,60000,60000,86000,94000,25175,7636,720,2618.0418272095335,12,93802,140803.45576961272
