Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762310666,200,,Aggregated,43.300000,16.400000,3000,4700,5900,7000,12000,16000,24000,30000,45000,52000,54000,13527,5086,3000,4532.894285503068,18,53574,60642.6394618171
1762310667,200,,Aggregated,46.300000,17.100000,3000,4700,5900,7000,11000,16000,24000,30000,45000,52000,54000,13561,5098,3000,4526.495833640587,18,53574,60763.71602389204
1762310668,200,,Aggregated,44.100000,15.400000,3000,4700,5800,7000,11000,16000,24000,30000,45000,52000,54000,13590,5114,3000,4520.108314937454,18,53574,60828.87417218543
1762310669,200,,Aggregated,41.500000,15.300000,3000,4700,5800,7000,11000,16000,24000,30000,45000,52000,54000,13634,5129,3000,4517.210136423647,18,53574,61137.77482763679
1762310670,200,,Aggregated,42.800000,16.000000,3000,4700,5800,7000,11000,16000,24000,30000,45000,52000,54000,13668,5148,3000,4511.143473807433,18,53574,61180.18173836699
1762310671,200,,Aggregated,42.000000,15.400000,3000,4700,5800,7000,11000,16000,24000,30000,45000,52000,54000,13712,5157,3000,4509.704711201867,18,53574,61487.78617269545
1762310672,200,,Aggregated,39.800000,14.800000,3000,4700,5800,6900,11000,15000,24000,30000,45000,52000,54000,13767,5181,3000,4502.215297450425,18,53574,61591.76479988378
1762310673,200,,Aggregated,38.600000,14.500000,3100,4700,5800,6900,11000,15000,24000,30000,45000,52000,54000,13796,5192,3100,4498.481008988112,18,53574,61811.336836764276
1762310674,200,,Aggregated,39.700000,14.900000,3100,4700,5800,6900,11000,15000,24000,30000,45000,52000,54000,13846,5205,3100,4492.165462949588,18,53574,62014.68915210169
1762310675,200,,Aggregated,39.700000,15.400000,3000,4600,5800,6900,11000,15000,24000,30000,45000,52000,54000,13897,5225,3000,4481.6415773188455,18,53574,62174.345901993234
1762310676,200,,Aggregated,37.900000,14.500000,3000,4600,5800,6900,11000,15000,24000,30000,45000,52000,54000,13925,5237,3000,4475.9436265709155,18,53574,62436.83619389587
1762310677,200,,Aggregated,39.100000,14.600000,3000,4600,5700,6900,11000,15000,24000,30000,45000,52000,54000,13968,5246,3000,4469.6829180985105,17,53574,62515.98797250859
1762310678,200,,Aggregated,39.800000,15.500000,3000,4600,5700,6900,11000,15000,24000,30000,45000,52000,54000,14011,5269,3000,4461.535579187781,17,53574,62594.94347298551
1762310679,200,,Aggregated,40.200000,15.200000,3000,4600,5700,6900,11000,15000,24000,30000,45000,52000,54000,14038,5280,3000,4456.654509189343,17,53574,62861.5891864938
1762310680,200,,Aggregated,40.800000,14.600000,3000,4600,5700,6900,11000,15000,24000,30000,45000,52000,54000,14089,5295,3000,4451.397260273972,17,53574,62828.16878415785
1762310681,200,,Aggregated,40.900000,15.200000,3000,4600,5700,6900,11000,15000,24000,30000,45000,52000,54000,14133,5310,3000,4445.4441378334395,17,53574,62826.04931720088
1762310682,200,,Aggregated,41.000000,15.500000,3000,4600,5700,6800,11000,15000,24000,30000,45000,52000,54000,14173,5326,3000,4438.101883863685,17,53574,62996.75439215409
1762310683,200,,Aggregated,41.900000,14.900000,3000,4600,5700,6800,11000,15000,24000,30000,45000,52000,54000,14201,5335,3000,4436.552003380044,17,53574,63221.835786212236
1762310684,200,,Aggregated,41.400000,14.600000,3000,4600,5700,6800,11000,15000,24000,30000,45000,52000,54000,14230,5354,3000,4430.942023893183,17,53574,63170.9925509487
1762310685,200,,Aggregated,39.900000,14.300000,3000,4600,5700,6800,11000,15000,24000,30000,45000,52000,54000,14268,5370,3000,4424.578637510513,17,53574,63390.03805719092
1762310686,200,,Aggregated,39.600000,14.100000,3000,4600,5700,6800,11000,15000,24000,29000,45000,52000,54000,14305,5382,3000,4420.439286962601,17,53574,63613.13386927648
1762310687,200,,Aggregated,36.400000,14.100000,3000,4600,5700,6800,11000,15000,24000,29000,45000,52000,54000,14335,5395,3000,4415.849668643181,17,53574,63828.38751307988
1762310688,200,,Aggregated,36.200000,14.000000,3000,4600,5700,6800,11000,15000,24000,29000,45000,52000,54000,14355,5408,3000,4411.167676767677,17,53574,63817.20167189133
1762310689,200,,Aggregated,36.900000,14.700000,3000,4600,5700,6800,11000,15000,24000,29000,45000,52000,54000,14382,5418,3000,4410.64552913364,17,53574,63929.79008482826
1762310690,200,,Aggregated,35.600000,14.700000,3000,4600,5700,6800,11000,15000,24000,29000,45000,52000,54000,14433,5445,3000,4408.442666112382,17,53574,63975.00041571399
1762310691,200,,Aggregated,34.100000,13.800000,3000,4600,5700,6800,11000,15000,24000,29000,45000,52000,54000,14452,5450,3000,4407.777055078882,17,53574,64084.48553833379
1762310692,200,,Aggregated,34.000000,14.000000,3000,4600,5700,6700,11000,15000,24000,29000,45000,52000,54000,14497,5464,3000,4403.2316341312,17,53574,64195.486514451266
1762310693,200,,Aggregated,33.800000,14.500000,3000,4600,5700,6700,11000,15000,24000,29000,45000,52000,54000,14542,5482,3000,4399.063540090771,17,53574,64229.859097785724
1762310694,200,,Aggregated,30.800000,14.000000,3000,4600,5700,6700,11000,15000,24000,29000,45000,52000,54000,14584,5500,3000,4400.990537575425,17,53574,64316.62698848053
1762310695,200,,Aggregated,32.600000,14.300000,3000,4600,5700,6700,11000,15000,24000,29000,45000,52000,54000,14608,5511,3000,4396.086048740416,17,53574,64405.227751916755
1762310696,200,,Aggregated,34.000000,14.500000,3000,4600,5700,6700,11000,15000,24000,29000,45000,52000,54000,14636,5524,3000,4391.427644165073,17,53574,64554.07085269199
1762310697,200,,Aggregated,35.700000,14.700000,3000,4600,5700,6700,11000,15000,24000,29000,45000,52000,54000,14677,5539,3000,4392.06172923622,17,53574,64568.40035429584
1762310698,200,,Aggregated,34.000000,14.000000,3000,4600,5600,6700,11000,15000,24000,29000,45000,52000,54000,14707,5550,3000,4387.765417828245,17,53574,64669.29577752091
1762310699,200,,Aggregated,33.100000,13.800000,3000,4600,5600,6700,11000,15000,24000,29000,45000,52000,54000,14740,5566,3000,4382.256987788331,17,53574,64757.700542740844
1762310700,200,,Aggregated,33.900000,14.200000,3000,4600,5600,6700,11000,15000,24000,29000,45000,52000,54000,14788,5581,3000,4376.47910467947,17,53574,64975.03962672437
1762310701,200,,Aggregated,35.500000,14.600000,3000,4600,5600,6700,11000,15000,24000,29000,45000,52000,54000,14825,5595,3000,4375.97389544688,17,53574,65241.718043844856
1762310702,200,,Aggregated,35.900000,14.400000,3000,4500,5600,6700,11000,15000,24000,29000,45000,52000,54000,14864,5608,3000,4369.851251345533,17,53574,65421.55092841765
1762310703,200,,Aggregated,35.200000,13.700000,3000,4500,5600,6600,11000,15000,24000,29000,45000,52000,54000,14889,5618,3000,4365.732285579958,17,53574,65624.07737255692
1762310704,200,,Aggregated,37.200000,14.600000,3000,4500,5600,6600,11000,15000,23000,29000,45000,52000,54000,14936,5640,3000,4364.232659346545,17,53574,65691.65171397965
1762310705,200,,Aggregated,36.300000,13.800000,3000,4500,5600,6600,11000,15000,23000,29000,45000,52000,54000,14961,5651,3000,4359.837644542477,17,53574,65894.34523093376
1762310706,200,,Aggregated,34.700000,13.600000,3000,4500,5600,6600,11000,15000,23000,29000,45000,52000,54000,14995,5667,3000,4354.19026342114,17,53574,65979.22447482494
1762310707,200,,Aggregated,35.200000,14.000000,3000,4500,5600,6600,11000,15000,23000,29000,44000,52000,54000,15018,5679,3000,4350.714143028366,17,53574,66150.96430949528
1762310708,200,,Aggregated,35.200000,14.200000,3000,4500,5600,6600,11000,15000,23000,29000,44000,52000,54000,15044,5689,3000,4348.50305769742,17,53574,66192.8685190109
1762310709,200,,Aggregated,35.400000,14.100000,3000,4500,5600,6600,11000,15000,23000,29000,44000,52000,54000,15075,5705,3000,4347.210215588723,17,53574,66290.68179104477
1762310710,200,,Aggregated,34.000000,13.900000,3000,4500,5600,6600,11000,15000,23000,29000,44000,52000,54000,15107,5722,3000,4342.522870192626,17,53574,66306.17991659495
1762310711,200,,Aggregated,33.600000,13.600000,3000,4500,5600,6600,11000,15000,23000,29000,44000,52000,54000,15147,5734,3000,4340.4856407209345,17,53574,66519.91410840431
1762310712,200,,Aggregated,33.000000,13.900000,3000,4500,5600,6600,11000,15000,23000,29000,44000,52000,54000,15191,5752,3000,4337.631360674083,17,53574,66716.04450003292
1762310713,200,,Aggregated,32.000000,14.000000,3000,4500,5500,6600,11000,15000,23000,29000,44000,52000,54000,15230,5767,3000,4337.996454366382,17,53574,66778.88063033487
1762310714,200,,Aggregated,31.900000,13.600000,3000,4500,5500,6600,11000,15000,23000,29000,44000,52000,54000,15256,5776,3000,4335.12735972732,17,53574,66976.00681699003
1762310715,200,,Aggregated,32.300000,14.300000,3000,4500,5500,6600,11000,15000,23000,29000,44000,52000,54000,15286,5795,3000,4340.133324610755,17,53574,66961.65661389507
1762310716,200,,Aggregated,34.100000,15.000000,3000,4500,5500,6600,11000,15000,23000,29000,44000,52000,54000,15320,5814,3000,4336.949151436032,17,53574,67124.2321148825
1762310717,200,,Aggregated,31.600000,13.500000,3000,4500,5500,6600,11000,15000,23000,29000,44000,52000,54000,15346,5822,3000,4334.162126938616,17,53574,67360.35201355402
1762310718,200,,Aggregated,32.300000,14.200000,3000,4500,5500,6600,11000,15000,23000,29000,44000,52000,54000,15386,5840,3000,4329.2922786949175,17,53574,67534.79903808657
1762310719,200,,Aggregated,32.400000,14.700000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15437,5857,3000,4331.925503660038,17,53574,67738.42106626935
1762310720,200,,Aggregated,32.500000,14.300000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15463,5864,3000,4329.178619931449,17,53574,67857.28164004398
1762310721,200,,Aggregated,33.800000,15.000000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15497,5879,3000,4323.700974382138,17,53574,67902.26818093825
1762310722,200,,Aggregated,35.800000,15.000000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15533,5900,3000,4317.097083628404,17,53574,67938.80106869247
1762310724,200,,Aggregated,35.300000,14.200000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15565,5908,3000,4317.981625441696,17,53574,68070.45313202699
1762310725,200,,Aggregated,34.800000,14.400000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15589,5924,3000,4313.429597793316,17,53574,68120.8172429277
1762310726,200,,Aggregated,34.200000,14.800000,3000,4500,5500,6500,11000,15000,23000,28000,44000,52000,54000,15633,5940,3000,4307.373632700058,17,53574,68316.16561120706
1762310727,200,,Aggregated,33.300000,14.000000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15676,5965,3000,4319.5299821383005,17,53574,68400.11820617504
1762310728,200,,Aggregated,33.200000,14.700000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15719,5981,3000,4316.770023538393,17,53574,68599.91398943953
1762310729,200,,Aggregated,34.700000,14.500000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15767,5999,3000,4315.13198452464,17,53574,68700.87423098877
1762310730,200,,Aggregated,37.300000,15.900000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15803,6015,3000,4311.044928178194,17,53574,68854.01208631272
1762310731,200,,Aggregated,38.100000,15.900000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15838,6026,3000,4305.735635812603,17,53574,69051.16959212022
1762310732,200,,Aggregated,36.500000,15.800000,3000,4500,5500,6500,11000,15000,23000,29000,44000,52000,54000,15877,6039,3000,4299.670655665428,17,53574,69230.66020028973
1762310733,200,,Aggregated,37.200000,16.000000,3000,4500,5500,6500,11000,15000,23000,28000,44000,52000,54000,15930,6061,3000,4296.24337727558,17,53574,69388.60006277464
1762310734,200,,Aggregated,37.500000,16.000000,3000,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,15966,6076,3000,4289.404672428911,17,53574,69464.98221220092
1762310735,200,,Aggregated,39.000000,15.700000,3000,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16019,6099,3000,4288.123540795305,17,53574,69507.02309757164
1762310736,200,,Aggregated,39.900000,16.700000,3000,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16053,6114,3000,4283.626611848253,17,53574,69631.18476297265
1762310737,200,,Aggregated,42.300000,17.500000,3000,4500,5400,6400,11000,15000,23000,28000,44000,52000,54000,16094,6127,3000,4279.00540574127,17,53574,69841.68951161923
1762310738,200,,Aggregated,41.700000,17.400000,2900,4500,5400,6400,11000,15000,23000,28000,44000,52000,54000,16134,6148,2900,4273.665674972109,17,53574,69940.27804636172
1762310739,200,,Aggregated,41.700000,16.200000,2900,4500,5400,6400,11000,15000,23000,28000,44000,52000,54000,16184,6161,2900,4266.753398418191,17,53574,70072.85905832921
1762310740,200,,Aggregated,41.000000,16.400000,2900,4500,5400,6400,11000,15000,23000,28000,44000,52000,54000,16219,6174,2900,4261.306184105062,17,53574,70270.58930883532
1762310741,200,,Aggregated,40.900000,16.000000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16257,6195,2900,4257.672387279325,17,53574,70300.71753706096
1762310742,200,,Aggregated,41.000000,15.800000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16285,6207,2900,4256.5201105311635,17,53574,70490.21694811176
1762310743,200,,Aggregated,41.500000,16.800000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16312,6225,2900,4251.790951446787,17,53574,70606.63057871506
1762310744,200,,Aggregated,41.000000,16.600000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16333,6234,2900,4249.519010592053,17,53574,70671.34243555991
1762310745,200,,Aggregated,38.400000,16.700000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16342,6240,2900,4248.079121282584,17,53574,70671.33349651206
1762310746,200,,Aggregated,36.800000,15.900000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16384,6267,2900,4243.19482421875,17,53574,70723.02349853516
1762310747,200,,Aggregated,32.600000,13.800000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16406,6279,2900,4241.4745215165185,17,53574,70938.07448494453
1762310748,200,,Aggregated,32.600000,13.800000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16424,6283,2900,4242.0790306868,17,53574,71054.07915245982
1762310749,200,,Aggregated,30.900000,15.000000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16425,6284,2900,4241.8969254185695,17,53574,71049.76785388128
1762310750,200,,Aggregated,29.500000,13.800000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16447,6298,2900,4243.442816319086,17,53574,71186.99914878093
1762310751,200,,Aggregated,29.500000,13.800000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16468,6315,2900,4242.006679621083,17,53574,71173.77459315035
1762310752,200,,Aggregated,22.700000,12.000000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16517,6336,2900,4247.879215353878,17,53574,71233.26748198825
1762310753,200,,Aggregated,21.800000,12.300000,2900,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16566,6341,2900,4259.696788603163,17,53574,71408.72401303875
1762310754,200,,Aggregated,22.800000,12.800000,2900,4500,5500,6500,11000,15000,23000,28000,44000,52000,54000,16600,6359,2900,4259.959698795181,17,53574,71494.63837349397
1762310755,200,,Aggregated,24.900000,11.600000,2900,4500,5500,6500,11000,15000,23000,28000,44000,52000,54000,16638,6376,2900,4258.2545378050245,17,53574,71640.72797211203
1762310756,200,,Aggregated,26.100000,12.200000,2900,4500,5500,6500,11000,15000,23000,28000,44000,52000,54000,16667,6390,2900,4255.52486950261,17,53574,71824.93274134517
1762310757,200,,Aggregated,29.200000,13.500000,2900,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16703,6401,2900,4254.655151769143,17,53574,72017.24432736634
1762310758,200,,Aggregated,28.200000,12.200000,2900,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16747,6420,2900,4255.004896399355,17,53574,72251.52045142413
1762310759,200,,Aggregated,29.200000,12.100000,2900,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16789,6439,2900,4251.045863362916,17,53574,72378.72112692834
1762310760,200,,Aggregated,31.700000,13.700000,2900,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16829,6453,2900,4246.565452492721,17,53574,72476.1063640145
1762310761,200,,Aggregated,35.200000,14.900000,2900,4500,5500,6400,11000,15000,23000,28000,44000,52000,54000,16867,6469,2900,4245.193098950614,17,53574,72659.41999169977
1762310762,200,,Aggregated,38.000000,15.500000,2900,4500,5400,6400,11000,15000,23000,28000,44000,52000,54000,16898,6484,2900,4241.912770742099,17,53574,72834.71239199906
1762310763,200,,Aggregated,39.400000,15.200000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16946,6507,2900,4237.894665407766,17,53574,72783.19809984657
1762310764,200,,Aggregated,37.500000,14.400000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,16980,6527,2900,4232.4808598351,17,53574,72791.66383981155
1762310765,200,,Aggregated,38.000000,16.500000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17012,6537,2900,4232.061897484129,17,53574,72924.18839642605
1762310766,200,,Aggregated,37.700000,16.400000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17055,6557,2900,4226.197771914394,17,53574,73086.83424215773
1762310767,200,,Aggregated,37.600000,16.300000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17087,6570,2900,4223.056534207292,17,53574,73219.79335167086
1762310768,200,,Aggregated,38.400000,16.600000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17130,6588,2900,4220.188849970811,17,53574,73382.55516637478
1762310769,200,,Aggregated,38.700000,16.900000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17176,6608,2900,4217.446844434094,17,53574,73493.97642058687
1762310770,200,,Aggregated,37.800000,16.400000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17190,6620,2900,4214.032286212914,16,53574,73434.31221640488
1762310771,200,,Aggregated,39.000000,16.700000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17234,6635,2900,4211.933097365672,16,53574,73592.90089358245
1762310772,200,,Aggregated,36.800000,17.000000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17281,6651,2900,4210.631039870378,16,53574,73777.74955153058
1762310773,200,,Aggregated,35.500000,16.300000,2900,4400,5400,6400,11000,15000,23000,28000,44000,52000,54000,17326,6668,2900,4209.10752626111,16,53574,73933.30612951634
1762310774,200,,Aggregated,38.500000,16.900000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17356,6676,2900,4206.451544134593,16,53574,74114.74971191518
1762310775,200,,Aggregated,37.800000,15.700000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17392,6694,2900,4203.336074057038,16,53574,74193.42548298067
1762310776,200,,Aggregated,37.500000,15.300000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17438,6711,2900,4199.523511870628,16,53574,74307.15781626334
1762310777,200,,Aggregated,37.200000,15.200000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17481,6724,2900,4194.59327269607,16,53574,74472.42531891768
1762310778,200,,Aggregated,37.200000,14.400000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17523,6740,2900,4191.043029161673,16,53574,74681.25081321692
1762310779,200,,Aggregated,38.400000,15.300000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17555,6762,2900,4186.591284534321,16,53574,74700.30014240957
1762310780,200,,Aggregated,39.000000,14.800000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17575,6778,2900,4182.144409672831,15,53574,74654.24369843528
1762310781,200,,Aggregated,38.000000,15.400000,2900,4400,5400,6300,11000,15000,23000,28000,44000,52000,54000,17611,6794,2900,4180.640735903697,15,53574,74849.97382317869
1762310782,200,,Aggregated,38.100000,15.600000,2900,4400,5400,6300,10000,15000,23000,28000,44000,52000,54000,17653,6812,2900,4177.425083555203,15,53574,75058.22177533564
1762310783,200,,Aggregated,37.400000,15.500000,2900,4400,5400,6300,10000,15000,23000,28000,44000,52000,54000,17688,6827,2900,4175.053539122569,15,53574,75257.51549072818
1762310784,200,,Aggregated,37.000000,15.800000,2900,4400,5400,6300,10000,15000,23000,28000,44000,52000,54000,17704,6841,2900,4171.303773158608,15,53574,75189.71339810212
1762310785,200,,Aggregated,36.600000,15.900000,2900,4400,5400,6300,10000,15000,23000,28000,44000,52000,54000,17733,6851,2900,4171.065358371398,15,53574,75375.59499238708
1762310786,200,,Aggregated,35.200000,16.100000,2900,4400,5400,6300,10000,15000,23000,28000,44000,52000,54000,17776,6864,2900,4171.371793429343,15,53574,75502.07684518452
1762310787,200,,Aggregated,33.700000,16.000000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,17821,6885,2900,4170.116716233657,15,53574,75658.75972167667
1762310788,200,,Aggregated,34.100000,16.000000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,17852,6901,2900,4167.27010979162,15,53574,75797.26377996863
1762310789,200,,Aggregated,34.200000,16.200000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,17879,6908,2900,4165.850494994127,15,53574,75952.29845069635
1762310790,200,,Aggregated,33.000000,16.100000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,17907,6920,2900,4164.1953426034515,15,53574,76064.52616295303
1762310791,200,,Aggregated,31.700000,14.900000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,17949,6949,2900,4164.205192489832,15,53574,76117.64543985737
1762310792,200,,Aggregated,31.900000,13.600000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,17981,6961,2900,4162.362271286358,15,53574,76251.38852121684
1762310793,200,,Aggregated,33.900000,15.000000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,18009,6979,2900,4158.9125992559275,15,53574,76286.70231550891
1762310794,200,,Aggregated,33.300000,15.500000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,18025,6985,2900,4158.0667961165045,15,53574,76334.29054091539
1762310795,200,,Aggregated,32.000000,14.900000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,18040,6997,2900,4155.528935698448,15,53574,76347.66213968958
1762310796,200,,Aggregated,31.900000,14.900000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,18067,7013,2900,4154.609398350584,15,53574,76387.12553273924
1762310797,200,,Aggregated,31.900000,14.500000,2900,4400,5400,6300,10000,14000,23000,28000,44000,52000,54000,18098,7031,2900,4152.943750690684,15,53574,76333.21145982982
1762310798,200,,Aggregated,28.700000,14.500000,2900,4400,5400,6300,10000,14000,23000,27000,44000,52000,54000,18124,7043,2900,4156.750937982785,15,53574,76453.62248951667
1762310799,200,,Aggregated,27.200000,13.600000,2900,4400,5400,6300,10000,14000,23000,27000,44000,52000,54000,18149,7056,2900,4156.84026668136,15,53574,76502.09438536559
1762310800,200,,Aggregated,26.900000,14.300000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18179,7073,2900,4156.959513724627,15,53574,76414.7243522746
1762310801,200,,Aggregated,26.900000,14.300000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18196,7079,2900,4158.447351066168,15,53574,76420.04665860628
1762310802,200,,Aggregated,27.900000,15.800000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18206,7085,2900,4157.790288915742,15,53574,76416.47066901022
1762310803,200,,Aggregated,26.600000,14.400000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18224,7094,2900,4157.477063213345,15,53574,76455.95094381036
1762310804,200,,Aggregated,23.200000,12.500000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18254,7122,2900,4153.3833132464115,15,53574,76368.89574887695
1762310805,200,,Aggregated,21.100000,11.700000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18273,7131,2900,4155.245444097849,15,53574,76480.929130411
1762310806,200,,Aggregated,21.100000,11.400000,2900,4400,5400,6300,10000,14000,22000,27000,44000,52000,54000,18301,7137,2900,4163.361510299984,15,53574,76670.17911589531
1762310807,200,,Aggregated,23.200000,13.700000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18348,7154,2900,4169.197351209941,15,53574,76779.75245258339
1762310808,200,,Aggregated,23.800000,13.000000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18368,7166,2900,4168.695720818815,15,53574,76849.02302918119
1762310809,200,,Aggregated,24.200000,12.500000,2900,4500,5400,6400,11000,14000,22000,28000,44000,52000,54000,18395,7178,2900,4176.773797227507,15,53574,76927.95574884479
1762310810,200,,Aggregated,25.000000,12.300000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18431,7204,2900,4174.148933861429,15,53574,76930.80983126255
1762310811,200,,Aggregated,24.500000,12.200000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18448,7220,2900,4170.354889418907,15,53574,76860.13665437988
1762310812,200,,Aggregated,24.800000,12.400000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18475,7229,2900,4175.718863328822,15,53574,77015.04925575102
1762310813,200,,Aggregated,24.500000,13.500000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18512,7245,2900,4178.352149956785,15,53574,77090.29467372515
1762310814,200,,Aggregated,26.100000,14.200000,2900,4500,5400,6400,11000,14000,22000,27000,44000,52000,54000,18535,7262,2900,4176.539627731319,15,53574,77109.25006743998
1762310815,200,,Aggregated,28.200000,15.100000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18564,7270,2900,4179.805699202758,15,53574,77179.8773971127
1762310816,200,,Aggregated,29.400000,15.300000,2900,4500,5500,6400,11000,14000,22000,28000,44000,52000,54000,18581,7279,2900,4181.448307410796,15,53574,77223.89446208492
1762310817,200,,Aggregated,27.600000,13.500000,2900,4500,5500,6400,11000,14000,22000,28000,44000,52000,54000,18596,7288,2900,4180.189664443967,15,53574,77238.07066035707
1762310818,200,,Aggregated,28.000000,13.800000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18603,7294,2900,4180.059452776434,15,53574,77247.2189431812
1762310819,200,,Aggregated,26.500000,14.000000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18646,7323,2900,4177.45135685938,15,53574,77222.00429046444
1762310820,200,,Aggregated,24.300000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18657,7329,2900,4178.314788015222,15,53574,77328.98772578657
1762310821,200,,Aggregated,24.300000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18667,7337,2900,4177.55354368672,15,53574,77325.75512937269
1762310822,200,,Aggregated,23.700000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18687,7341,2900,4182.587895328303,15,53574,77433.75191309466
1762310823,200,,Aggregated,23.700000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18687,7341,2900,4182.587895328303,15,53574,77433.75191309466
1762310824,200,,Aggregated,23.700000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18687,7341,2900,4182.587895328303,15,53574,77433.75191309466
1762310825,200,,Aggregated,23.700000,13.300000,2900,4500,5500,6400,11000,14000,22000,27000,44000,52000,54000,18687,7341,2900,4182.587895328303,15,53574,77433.75191309466
